cell_id,group
nbpplnig-1,Fibroblast-like-2
ncabeola-1,Fibroblast-like-1
ncabidlj-1,B-cell
ncabjopf-1,Myocyte-1
ncablaka-1,Chondrocyte
ncacapaj-1,Endothelial
ncachikm-1,T-Cell
ncaejaef-1,Myeloid-cell-2
ncagajhb-1,Myocyte-1
ncaggnnd-1,Myocyte-1
ncagmhbn-1,T/NK-cell
ncagpbfo-1,Myocyte-1
ncaianij-1,MSC/Osteo-progenitor
ncajoldm-1,Myocyte-1
ncanbbea-1,Chondrocyte
ncapaohm-1,Granulocyte
ncbbdkkf-1,Myocyte-2
ncbbinga-1,DC?
ncbdfeje-1,Chondrocyte
ncbehhoe-1,Myocyte-1
ncbfcmia-1,Myocyte-1
ncbfpcmd-1,B-cell
ncbgdkhc-1,Fibroblast-like-2
ncbgdleh-1,Adipocyte
ncbgggih-1,Erythroblast-1
ncbhjlde-1,Fibroblast-like-2
ncbhobbg-1,DC?
ncbhpgja-1,Pericyte
ncbligja-1,Chondrocyte
ncbllnie-1,Erythroblast-1
ncblofln-1,B-cell
ncbnabaj-1,Pericyte
ncbnlaec-1,vSMC
nccbhjoh-1,Myocyte-1
nccdgcjh-1,Granulocyte
nccdjgga-1,Erythroblast-1
nccdlnip-1,Myocyte-1
nccdmdfo-1,DC?
ncceiafg-1,Fibroblast-like-1
nccepdhd-1,Myeloid-cell-1
ncchoile-1,Fibroblast-like-2
ncckfkhm-1,Myocyte-2
nccmopbh-1,Osteoblast
nccnoloo-1,Erythroblast-1
ncdaknab-1,Myocyte-1
ncdbbimc-1,Erythroblast-1
ncddhapm-1,T/NK-cell
ncddlpjn-1,vSMC
ncdfjlod-1,B-cell
ncdgkbca-1,RBC
ncdihoep-1,pDC
ncdkdnhc-1,RBC
ncdkeiee-1,RBC
ncdnbkdj-1,B-cell
ncdpcdjf-1,MSC
nceaaldd-1,Chondrocyte
ncecalhj-1,Fibroblast-like-2
ncecffco-1,MSC
ncedlmgg-1,Fibroblast-like-1
ncehgbnp-1,Fibroblast-like-1
ncehlbnp-1,Endothelial
ncejiafo-1,Fibroblast-like-1
ncejpggl-1,T/NK-cell
nceklihj-1,Granulocyte
ncemdlam-1,T/NK-cell
ncemgefg-1,Myeloid-cell-2
ncenalba-1,Plasma
ncfbkhhb-1,Macrophage
ncfblfof-1,Fibroblast-like-2
ncfdbjfk-1,Fibroblast-like-2
ncfeodck-1,DC?
ncfgnfnn-1,Myocyte-1
ncfifidd-1,Lymphatic-endothelial
ncfkonmi-1,RBC
ncflpfmk-1,T-cell-like
ncfmlnfn-1,Myocyte-1
ncfnaaep-1,DC?
ncgdooae-1,RBC
ncggaido-1,RBC
ncghgcnc-1,Myocyte-1
ncgiknbe-1,RBC
ncgjfmhn-1,MSC
ncgkahih-1,Pericyte
ncgkhphm-1,RBC
ncgmamjh-1,DC?
ncgmonpf-1,Granulocyte
ncgnmafj-1,T-cell-like
ncgpgeab-1,RBC
ncgpkbjd-1,Pericyte
ncgpkonj-1,Erythroblast-1
nchanchh-1,Myeloid-cell-2
nchbdnbp-1,Chondrocyte
nchebnba-1,RBC
nchfbogp-1,T-Cell
nchfnomi-1,Chondrocyte
nchgbifm-1,Chondrocyte
nchiabna-1,vSMC
nchiicdi-1,RBC
nchipgio-1,RBC
nchlgpcl-1,Myeloid-cell-2
nchlmkbe-1,RBC
nchmcfge-1,RBC
nchmlcon-1,Plasma
nchndepj-1,T-cell-like
nchompga-1,DC?
nchopjjf-1,T-cell-like
nchplfcf-1,Osteoblast
ncicnnjm-1,Myeloid-cell-2
ncidoala-1,RBC
ncigjebe-1,Erythroblast-2
nciihlap-1,T-cell-like
ncimckhg-1,Myeloid-cell-1
ncimjeik-1,RBC
ncinkcnj-1,RBC
ncinleoc-1,Erythroblast-1
ncipajma-1,Erythroblast-1
ncipgoip-1,T-Cell
ncjbkkdb-1,Myeloid-cell-1
ncjcdgkg-1,Erythroblast-1
ncjdlefh-1,RBC
ncjekagn-1,RBC
ncjhfepd-1,Myocyte-1
ncjhnibo-1,RBC
ncjieilb-1,Erythroblast-1
ncjiidhp-1,DC?
ncjimpoo-1,Pericyte
ncjkbfep-1,Fibroblast-like-1
ncjmbpjl-1,B-cell
ncjnihpn-1,T-cell-like
nckblfcc-1,Myocyte-1
nckellbl-1,Fibroblast-like-2
nckfdnbf-1,Myocyte-1
nckgobnh-1,Erythroblast-1
nckjibdp-1,RBC
nckkabig-1,Myocyte-1
ncklhkoj-1,Erythroblast-1
ncknnfpk-1,Erythroblast-1
nckohmje-1,Erythroblast-1
nclamkee-1,Fibroblast-like-2
nclbefke-1,T/NK-cell
nclcmhkd-1,Fibroblast-like-2
ncldipen-1,Myeloid-cell-2
nclecoep-1,Myeloid-cell-2
ncleeaoh-1,RBC
nclhjgnd-1,Erythroblast-1
nclkhbki-1,Myocyte-1
ncloopad-1,Fibroblast-like-2
nclpkcbh-1,Erythroblast-1
ncmbjcab-1,Fibroblast-like-2
ncmekhob-1,Pericyte
ncmhgldl-1,Erythroblast-1
ncmihpco-1,Myeloid-cell-2
ncmkeocn-1,vSMC
ncmlfejl-1,Myeloid-cell-2
ncnchkmi-1,Erythroblast-1
ncncjfei-1,vSMC
ncnfbafl-1,Myeloid-cell-1
ncnfelmp-1,Myocyte-1
ncngjnii-1,Erythroblast-2
ncnhcghl-1,Fibroblast-like-2
ncnhdohf-1,RBC
ncnmjjni-1,Erythroblast-1
ncnmofcp-1,Erythroblast-2
ncnpmkbh-1,RBC
ncoabefo-1,Lymphatic-endothelial
ncoahemg-1,Erythroblast-1
ncoakcpb-1,T-cell-like
ncojekni-1,Erythroblast-1
ncojkepa-1,RBC
ncompfbk-1,Pericyte
nconfplm-1,Myocyte-1
nconoibe-1,T-cell-like
ncoocecm-1,Erythroblast-1
ncooilma-1,Myocyte-1
ncpddbib-1,Erythroblast-1
ncpedmkc-1,vSMC
ncpelnbm-1,T-Cell
ncpfcojf-1,Erythroblast-1
ncpfkadf-1,Plasma
ncpilfol-1,Erythroblast-1
ncpjpobh-1,DC?
ncpldbkb-1,Chondrocyte
ncpmajai-1,Fibroblast-like-2
ncpnjomn-1,RBC
ncpoepjj-1,DC?
ncppemli-1,Fibroblast-like-1
ncpplkdc-1,Myeloid-cell-2
ndaacndd-1,B-cell
ndadobbm-1,Lymphatic-endothelial
ndafldha-1,B-cell
ndagnefc-1,Erythroblast-1
ndahajed-1,DC?
ndahngif-1,Myocyte-1
ndaigjpn-1,Osteoblast
ndajfkge-1,T-cell-like
ndajncio-1,Myeloid-cell-2
ndajofla-1,T-cell-like
ndakkfhg-1,Myeloid-cell-2
ndammien-1,T-Cell
ndbblmia-1,Adipocyte
ndbbmkff-1,Granulocyte
ndbcbgad-1,Myocyte-1
ndbcdkai-1,Fibroblast-like-1
ndbcgaal-1,Myeloid-cell-1
ndbfhena-1,Myocyte-1
ndbgpkce-1,Fibroblast-like-2
ndbkgfkb-1,Adipocyte
ndbligla-1,Osteoblast
ndbmbjhn-1,Osteoblast
ndbndmnj-1,T/NK-cell
ndbnimik-1,Lymphatic-endothelial
ndboadpd-1,Erythroblast-1
ndbohcmi-1,Myocyte-1
ndbpmgoi-1,Erythroblast-1
ndbppbcg-1,Osteoblast
ndcbfedf-1,T/NK-cell
ndcbfipc-1,Erythroblast-1
ndcbllfg-1,T-Cell
ndccilei-1,Erythroblast-1
ndccjmdg-1,Adipocyte
ndcegcon-1,Fibroblast-like-1
ndcffgjb-1,Macrophage
ndchbhfc-1,Osteoblast
ndchhhof-1,vSMC
ndchkcfh-1,Fibroblast-like-1
ndciloeb-1,Myeloid-cell-1
ndckhoak-1,DC?
ndckniie-1,Fibroblast-like-1
ndclocjg-1,Erythroblast-1
ndclonga-1,Osteoblast
ndcnabeg-1,Erythroblast-1
ndcnkage-1,T/NK-cell
ndcnnbph-1,Endothelial
nddblidl-1,Fibroblast-like-1
ndddcjap-1,Erythroblast-1
ndddkbld-1,Fibroblast-like-1
nddgpeoe-1,Myeloid-cell-2
nddkgkkk-1,Myeloid-cell-1
nddklodl-1,T-Cell
nddlcfic-1,Erythroblast-1
nddlinjf-1,Myeloid-cell-2
nddnohjc-1,Fibroblast-like-1
nddpaeje-1,Erythroblast-1
ndecebcc-1,B-cell
ndegbkig-1,T-Cell
ndejnkag-1,B-cell
ndekfcjg-1,Fibroblast-like-2
ndelglke-1,RBC
ndelmdhe-1,Chondrocyte
ndelnhdf-1,Myeloid-cell-1
ndemoeen-1,Fibroblast-like-2
ndeocana-1,Fibroblast-like-1
ndeolepe-1,Fibroblast-like-1
ndepgmhp-1,Fibroblast-like-1
ndfaabne-1,Myeloid-cell-2
ndfbpdgj-1,Erythroblast-1
ndfcdiki-1,Chondrocyte
ndfdbmon-1,Macrophage
ndffpdme-1,Macrophage
ndfgbnof-1,Myeloid-cell-1
ndfhbgdl-1,Endothelial
ndfhgeag-1,Erythroblast-1
ndfjhiin-1,DC?
ndfkbbjn-1,Fibroblast-like-2
ndfkedfk-1,Osteoblast
ndfkihpf-1,MSC
ndfmecjf-1,Adipocyte
ndfmpnob-1,Fibroblast-like-1
ndfnfomp-1,Erythroblast-1
ndfpeein-1,Erythroblast-1
ndfpfpnj-1,Fibroblast-like-1
ndgeblho-1,Myeloid-cell-2
ndgeghob-1,vSMC
ndgfjfpb-1,Erythroblast-2
ndgjdmlo-1,pDC
ndgjhmba-1,Myeloid-cell-2
ndglbflm-1,Adipocyte
ndglofnh-1,RBC
ndglogmi-1,T/NK-cell
ndgmfieh-1,Myeloid-cell-2
ndgnijlc-1,MSC/Osteo-progenitor
ndgoghca-1,T-Cell
ndgogpjm-1,Erythroblast-2
ndhabegk-1,Erythroblast-1
ndhainig-1,Myocyte-1
ndhajhbj-1,vSMC
ndhbgnpl-1,Myocyte-1
ndhdcggk-1,Erythroblast-1
ndhdemij-1,Granulocyte
ndhdkjce-1,Myeloid-cell-2
ndheicld-1,Osteoblast
ndhfcehd-1,Fibroblast-like-2
ndhhbbjl-1,MSC
ndhidlcl-1,Erythroblast-1
ndhifmba-1,pDC
ndhinbop-1,Osteoblast
ndhjfddl-1,Osteoblast
ndhjnmke-1,Erythroblast-2
ndhmmkob-1,Myocyte-1
ndhpnpie-1,Myocyte-1
ndiajgpo-1,MSC
ndibmkfa-1,T/NK-cell
ndidfeic-1,Fibroblast-like-1
ndiebffh-1,RBC
ndiecalh-1,T-cell-like
ndiedlki-1,Erythroblast-2
ndiidalm-1,MSC
ndiieook-1,Fibroblast-like-2
ndiimclk-1,RBC
ndikbmnp-1,DC?
ndikligb-1,T-cell-like
ndikobgc-1,DC?
ndilbmbf-1,Lymphatic-endothelial
ndilkbel-1,Erythroblast-1
ndinddlk-1,Myocyte-1
ndipadip-1,Myeloid-cell-1
ndjakbei-1,Myocyte-1
ndjccnkh-1,pDC
ndjcnodg-1,Erythroblast-1
ndjeanjl-1,vSMC
ndjeepfp-1,MSC
ndjfmjnm-1,Plasma
ndjgmakh-1,Myocyte-1
ndjhnjga-1,Plasma
ndjkbeak-1,T-cell-like
ndjmeejl-1,Macrophage
ndjmoeej-1,Endothelial
ndjoiknb-1,Myocyte-1
ndjpacpo-1,Myocyte-1
ndkajbnh-1,Fibroblast-like-1
ndkalfjk-1,Plasma
ndkaokpo-1,Erythroblast-1
ndkdajci-1,T/NK-cell
ndkdnaje-1,Fibroblast-like-1
ndkeciii-1,DC?
ndkfaedd-1,Fibroblast-like-1
ndkgnbje-1,Erythroblast-1
ndkiodpo-1,Erythroblast-1
ndkkkoad-1,Erythroblast-1
ndkmbbof-1,T-cell-like
ndkmjcce-1,Myeloid-cell-1
ndkmkoln-1,Granulocyte
ndkmmlpd-1,Myocyte-1
ndknalnn-1,vSMC
ndkpahlp-1,Plasma
ndkpbnbe-1,Myocyte-1
ndlaifeh-1,Macrophage
ndlalgdf-1,Fibroblast-like-2
ndlbalke-1,Granulocyte
ndlbnfnp-1,Erythroblast-1
ndlehlpj-1,Plasma
ndlifana-1,Myocyte-1
ndljcogi-1,Myeloid-cell-1
ndljgcio-1,Pericyte
ndlkdloj-1,B-cell
ndlkmfmf-1,Erythroblast-1
ndlmiddo-1,Erythroblast-1
ndlngeib-1,RBC
ndloannc-1,Myeloid-cell-2
ndlocmgn-1,Erythroblast-1
ndlpbmdc-1,Macrophage
ndmbamdm-1,Myocyte-1
ndmcdelh-1,T-Cell
ndmcnoid-1,Fibroblast-like-2
ndmdacpe-1,Myocyte-1
ndmdflgi-1,RBC
ndmeemoc-1,Myeloid-cell-1
ndmfhkag-1,Myocyte-1
ndmfjdia-1,Myocyte-1
ndmfmpdd-1,Chondrocyte
ndmgagac-1,Myeloid-cell-1
ndmijkno-1,T-cell-like
ndmmocgk-1,Erythroblast-1
ndmppncm-1,Fibroblast-like-2
ndnabklb-1,Erythroblast-1
ndnageka-1,Myocyte-1
ndnbckid-1,Erythroblast-1
ndncmkjm-1,Myeloid-cell-2
ndnddaoo-1,Osteoblast
ndnenbpl-1,T-cell-like
ndnepkpj-1,RBC
ndnhpgli-1,RBC
ndnidojc-1,Pericyte
ndnigbca-1,RBC
ndnjakod-1,Erythroblast-1
ndnkgmcg-1,Fibroblast-like-2
ndnmighg-1,Erythroblast-1
ndnmocgg-1,Erythroblast-1
ndnnpjnk-1,Erythroblast-1
ndnokmjd-1,Erythroblast-1
ndoakjdk-1,MSC
ndocghaj-1,Fibroblast-like-2
ndocppbk-1,Pericyte
ndodfbpl-1,Fibroblast-like-1
ndogiibm-1,Fibroblast-like-1
ndogineo-1,Myocyte-1
ndogmloi-1,Granulocyte
ndogpflo-1,Erythroblast-2
ndojpjdm-1,Myocyte-1
ndokbjgl-1,Erythroblast-1
ndolpaac-1,DC?
ndombehb-1,Myocyte-2
ndoogaam-1,Lymphatic-endothelial
ndpahlka-1,B-cell
ndpapbpp-1,Erythroblast-1
ndpapjle-1,Chondrocyte
ndpbnjcf-1,T-Cell
ndpceeej-1,RBC
ndpcifff-1,Macrophage
ndpcnonl-1,Adipocyte
ndpedbdk-1,Fibroblast-like-1
ndpfafnj-1,Macrophage
ndpgpmkd-1,Myocyte-1
ndpibokl-1,Myocyte-2
ndpjjjda-1,Myocyte-1
ndpjpbne-1,Myocyte-1
ndpkdaod-1,Myocyte-1
ndpkkmfp-1,Granulocyte
ndplnfmb-1,Fibroblast-like-2
ndpngnap-1,Erythroblast-2
ndpplkid-1,Myocyte-2
neabhmod-1,Erythroblast-1
neaccilk-1,Erythroblast-1
neacgjhd-1,Myocyte-1
neacjgbf-1,Myocyte-2
neadghno-1,Erythroblast-2
neadhdcf-1,Fibroblast-like-2
neadjeil-1,vSMC
neaemgjm-1,Myocyte-1
neafnlpa-1,Myeloid-cell-2
neaihhad-1,Erythroblast-1
neajknbg-1,Erythroblast-2
neajpbii-1,Fibroblast-like-1
nealekce-1,Myocyte-1
neamgpmj-1,T/NK-cell
neamhnpn-1,DC?
neanjckg-1,Erythroblast-1
neaoocnf-1,Erythroblast-1
neaopekj-1,Fibroblast-like-1
nebaelcf-1,Erythroblast-1
nebbjffo-1,B-cell
nebegaoa-1,Erythroblast-1
nebejngj-1,Myocyte-1
nebhfela-1,Erythroblast-1
neblkjgf-1,Fibroblast-like-1
neblnmbj-1,RBC
nebofial-1,Pericyte
nebphomb-1,Erythroblast-2
necaalkn-1,T-Cell
necbblgj-1,Myeloid-cell-2
necdghck-1,Fibroblast-like-1
necedeah-1,T-Cell
necgaedf-1,Macrophage
necggefe-1,Adipocyte
necgomaf-1,Fibroblast-like-1
nechehhc-1,Myocyte-1
nechjghp-1,T-Cell
neckfmjc-1,Plasma
necmkhmm-1,DC?
neconnng-1,Plasma
nedbjlpi-1,Macrophage
nedcpddm-1,Myocyte-1
nedemdjh-1,Erythroblast-1
nedggelj-1,Osteoblast
nedhgodi-1,Granulocyte
nedhnjag-1,Myocyte-1
nediddbc-1,Macrophage
nedkchjl-1,T-Cell
nedkfkgi-1,Plasma
nedledlf-1,Erythroblast-1
nednackp-1,vSMC
nedocemd-1,Myocyte-1
nedoenhh-1,RBC
nedofelc-1,Granulocyte
nedomnoi-1,Plasma
neeahebp-1,T/NK-cell
neebojcg-1,Myocyte-1
neeboobk-1,Lymphatic-endothelial
needikei-1,Chondrocyte
neeeoljc-1,T-Cell
neefenhe-1,T-Cell
neefggdf-1,Macrophage
neegadmn-1,DC?
neehkfeo-1,Myeloid-cell-1
neeidjhm-1,B-cell
neejgcjg-1,Erythroblast-1
neekmkio-1,Plasma
neelflgj-1,Myeloid-cell-2
neellkga-1,T-cell-like
neemadmc-1,DC?
neembcbd-1,Chondrocyte
neemjpeb-1,Erythroblast-1
neemlieh-1,Myeloid-cell-1
neenlklp-1,Lymphatic-endothelial
neeojcof-1,Myeloid-cell-1
neeojllo-1,Erythroblast-1
neepfmdi-1,Myeloid-cell-1
nefdjkie-1,pDC
nefehdhf-1,DC?
nefglfmj-1,T-Cell
nefiedmo-1,T/NK-cell
nefjipjg-1,Erythroblast-1
nefjlepb-1,Erythroblast-2
nefldhnc-1,RBC
nefncjog-1,RBC
nefnkmce-1,Erythroblast-1
nefphjdm-1,T-Cell
negagabi-1,RBC
negbbmeo-1,Myeloid-cell-1
negbpmge-1,Myocyte-1
negdfjbf-1,vSMC
negdikii-1,Plasma
negdlmdh-1,Myocyte-1
negeaijm-1,T-cell-like
negefgce-1,Pericyte
negfnoik-1,B-cell
neggkcji-1,Pericyte
negicjln-1,Myocyte-1
negkieip-1,T-Cell
neglfnhd-1,Erythroblast-1
neglpegg-1,Myocyte-1
negmiihi-1,pDC
negmlnko-1,Osteoblast
nehaabfc-1,Myocyte-1
nehahpnb-1,Chondrocyte
nehbceco-1,Erythroblast-1
nehchgpj-1,T/NK-cell
nehckmmd-1,Pericyte
nehcmbad-1,vSMC
nehdhekb-1,T-Cell
nehgedlg-1,Granulocyte
nehhdbce-1,Myocyte-1
nehhhfii-1,Erythroblast-1
nehiegin-1,Myocyte-1
nehjnfgb-1,T-cell-like
nehldcok-1,Erythroblast-1
nehllhig-1,Granulocyte
nehmdlep-1,Myocyte-1
nehpfopp-1,B-cell
neiadbbd-1,Erythroblast-1
neibffgd-1,Myocyte-1
neiedgdf-1,Myocyte-1
neifdfol-1,Plasma
neifkeeo-1,Myeloid-cell-2
neifolck-1,B-cell
neiggeec-1,Fibroblast-like-1
neigpocm-1,Myocyte-1
neihlkpo-1,Erythroblast-1
neimjmjo-1,Erythroblast-1
neindoli-1,T-cell-like
neiobeif-1,Myocyte-1
neionmoo-1,vSMC
neipedch-1,Myocyte-1
nejeepnh-1,Pericyte
nejekcni-1,Erythroblast-1
nejhhohn-1,Erythroblast-1
nejhpcmh-1,B-cell
nejjlkie-1,Chondrocyte
nejklhod-1,Myeloid-cell-1
nejldank-1,DC?
nejmhpaa-1,T/NK-cell
nejmkboa-1,T/NK-cell
nejnbiai-1,Pericyte
nejpedca-1,Fibroblast-like-1
nejpfkjj-1,B-cell
nekaaakf-1,T-Cell
nekadnei-1,B-cell
nekbcjlm-1,MSC/Osteo-progenitor
nekbikfk-1,Myocyte-1
nekckafk-1,Granulocyte
nekcoebg-1,Myocyte-1
nekdaopl-1,Myeloid-cell-1
nekfihpj-1,Myocyte-1
nekhmaom-1,DC?
nekkmdni-1,Myocyte-2
neklccjn-1,T-Cell
nekljnnm-1,Myocyte-1
nekniflj-1,T/NK-cell
nelafajg-1,T-Cell
nelbnbgo-1,T-Cell
nelcbddp-1,DC?
nelccdja-1,T/NK-cell
neldhich-1,Macrophage
neldpedk-1,Myeloid-cell-2
nelfaeic-1,B-cell
nelibjio-1,DC?
nelijlcj-1,DC?
nellkeem-1,DC?
nelmdlcl-1,Myocyte-1
nelmfjip-1,Myeloid-cell-2
nelmklpe-1,Erythroblast-2
nelmpagi-1,Pericyte
nelnjieo-1,Fibroblast-like-1
nelnlcia-1,Chondrocyte
nemadcan-1,Myeloid-cell-2
nemakjkk-1,Erythroblast-2
nembbfbi-1,Fibroblast-like-1
nembgoel-1,Myocyte-1
nemcbjmd-1,Fibroblast-like-1
nemebikl-1,Erythroblast-1
nemjopjp-1,Myeloid-cell-2
nemkiimf-1,Pericyte
nemnadnc-1,Endothelial
nemnaikl-1,pDC
nemnjcck-1,Myeloid-cell-1
nemoajjm-1,Macrophage
nemochjf-1,Erythroblast-1
nenconhp-1,Myocyte-1
nendbacm-1,Erythroblast-1
nenejoho-1,Fibroblast-like-1
nenfnnfe-1,Myocyte-1
nengfkhk-1,vSMC
nenhbchp-1,Fibroblast-like-2
nenifkhk-1,Erythroblast-2
nenjemid-1,Myocyte-1
nenlogfh-1,Myocyte-1
nennhcej-1,Fibroblast-like-2
nenoehcn-1,DC?
neoaikoj-1,Myeloid-cell-2
neobpmpl-1,pDC
neocaobb-1,Erythroblast-1
neocngnk-1,Myocyte-1
neofjfeg-1,Myeloid-cell-2
neofknhl-1,Plasma
neoidpbj-1,Chondrocyte
neoifgag-1,vSMC
neoinall-1,Myocyte-1
neojnoog-1,Pericyte
neokifae-1,Endothelial
neomiahn-1,Plasma
neonejab-1,Myocyte-1
neonilei-1,Adipocyte
neookaee-1,T-cell-like
neopglmg-1,Osteoblast
nepelccb-1,Endothelial
nepfifni-1,T/NK-cell
nepkmhda-1,Chondrocyte
neplinkm-1,T-cell-like
nepnblga-1,Fibroblast-like-2
nepneikn-1,RBC
nepnpddd-1,Erythroblast-1
neppclgh-1,T/NK-cell
nfabafjm-1,DC?
nfabanfc-1,B-cell
nfabbnmo-1,Fibroblast-like-2
nfachipn-1,Myocyte-2
nfacmdfc-1,Macrophage
nfacpnkl-1,Erythroblast-1
nfadfjem-1,Pericyte
nfadijak-1,Granulocyte
nfaednoo-1,Fibroblast-like-2
nfagapib-1,Myocyte-2
nfagcaff-1,Erythroblast-2
nfagoajh-1,Pericyte
nfahkjjf-1,T-Cell
nfalfhpe-1,Erythroblast-2
nfamcglk-1,vSMC
nfanmlil-1,DC?
nfbappoh-1,T-cell-like
nfbcfhpg-1,T/NK-cell
nfbcllkl-1,B-cell
nfbcmoco-1,vSMC
nfbcngol-1,Pericyte
nfbdepdn-1,Granulocyte
nfbdkhip-1,vSMC
nfbfodkb-1,Myeloid-cell-1
nfbghohh-1,Pericyte
nfbgnpog-1,vSMC
nfbifehj-1,T/NK-cell
nfbjehho-1,Macrophage
nfbjgfkp-1,Chondrocyte
nfbkdlib-1,Pericyte
nfbkonkc-1,Macrophage
nfblafij-1,Myocyte-1
nfbocaca-1,RBC
nfbpblgc-1,Erythroblast-1
nfcbnpeg-1,Macrophage
nfccging-1,Erythroblast-1
nfceknhp-1,DC?
nfcgijga-1,T-Cell
nfcgmjme-1,Lymphatic-endothelial
nfcinojc-1,RBC
nfcjdmgh-1,Granulocyte
nfcmajci-1,Fibroblast-like-1
nfcndfok-1,B-cell
nfdaeeln-1,Lymphatic-endothelial
nfdboadn-1,T-cell-like
nfdcihoo-1,DC?
nfdcloef-1,Granulocyte
nfddmdgl-1,T-cell-like
nfdekgck-1,Erythroblast-1
nfdeojlh-1,Myeloid-cell-2
nfdffhhj-1,T-Cell
nfdijbhf-1,Fibroblast-like-1
nfdjnakk-1,MSC
nfdkcpoj-1,Myocyte-1
nfdkohbc-1,pDC
nfdllfhf-1,Myeloid-cell-2
nfdmiobf-1,Lymphatic-endothelial
nfdmmkbj-1,Endothelial
nfdnecfc-1,pDC
nfebfdge-1,Myocyte-1
nfecdlep-1,DC?
nfecfooh-1,pDC
nfechgbf-1,MSC
nfedheoc-1,Chondrocyte
nfeelhal-1,B-cell
nfefhlpj-1,Macrophage
nfefjpgh-1,Myocyte-1
nfeidpfl-1,Fibroblast-like-1
nfelkdid-1,Myocyte-2
nfeofjbo-1,T-cell-like
nfeomgjf-1,DC?
nfepboda-1,RBC
nfepcecm-1,Myeloid-cell-1
nffalkbb-1,Chondrocyte
nffbghmb-1,Erythroblast-1
nffcdiab-1,RBC
nffcffdg-1,Myeloid-cell-2
nffepalb-1,T/NK-cell
nffhgfka-1,RBC
nffhjndo-1,RBC
nffiapbn-1,T-cell-like
nffielid-1,vSMC
nffildbh-1,RBC
nffimfkj-1,T-Cell
nffknnjk-1,MSC
nfflijck-1,T-cell-like
nffogpmp-1,T-Cell
nffomecm-1,T-Cell
nffooeec-1,T-cell-like
nffophpn-1,RBC
nfgapigm-1,T-Cell
nfgdlcef-1,MSC
nfgeehap-1,T/NK-cell
nfgfabob-1,Fibroblast-like-2
nfggmnjj-1,Myocyte-1
nfgiblcl-1,DC?
nfgimfli-1,T/NK-cell
nfgmecne-1,pDC
nfgnoffj-1,Myeloid-cell-2
nfgofldi-1,Endothelial
nfgojjhn-1,Myocyte-1
nfgokkfl-1,DC?
nfgpghjb-1,Fibroblast-like-2
nfhaojne-1,Fibroblast-like-1
nfhchnea-1,Pericyte
nfhdgdcp-1,RBC
nfhdggjg-1,Myeloid-cell-2
nfhdnlci-1,Granulocyte
nfheicon-1,T-cell-like
nfhkoppe-1,RBC
nfhlnbgj-1,RBC
nfhnkknf-1,RBC
nfhogepa-1,Chondrocyte
nfhoikea-1,DC?
nfiaeldk-1,Fibroblast-like-1
nfibccoi-1,Macrophage
nfifeeaf-1,RBC
nfihdiei-1,RBC
nfiigeah-1,RBC
nfiilcgj-1,Erythroblast-1
nfiljngj-1,Lymphatic-endothelial
nfinilop-1,RBC
nfipdeja-1,RBC
nfipflhb-1,Endothelial
nfipinmm-1,Fibroblast-like-2
nfjccbhi-1,Fibroblast-like-1
nfjcjkil-1,pDC
nfjdkgdm-1,Lymphatic-endothelial
nfjiaklo-1,Erythroblast-1
nfjkhojm-1,Fibroblast-like-1
nfjkjlhg-1,Macrophage
nfjmibgl-1,Chondrocyte
nfkbphbb-1,Plasma
nfkcjilg-1,RBC
nfkcljfc-1,Granulocyte
nfkdllok-1,Granulocyte
nfkffmjf-1,Myocyte-1
nfkflogj-1,Fibroblast-like-1
nfkhchgo-1,Myocyte-1
nfkhfidg-1,DC?
nfkjjbll-1,T-Cell
nfkknbbl-1,RBC
nfkmidgk-1,RBC
nfkncged-1,Erythroblast-2
nfknplpp-1,vSMC
nfkohopk-1,DC?
nflafkil-1,vSMC
nflffngh-1,Osteoblast
nflflkfa-1,Lymphatic-endothelial
nflgnmgh-1,Fibroblast-like-1
nflhgnlo-1,B-cell
nflipdem-1,Chondrocyte
nflkgnka-1,Erythroblast-1
nfllempk-1,Myocyte-1
nflllbmd-1,Fibroblast-like-2
nflmfcnj-1,Macrophage
nflnkbfa-1,Endothelial
nflnnijg-1,Myocyte-2
nflnocme-1,Fibroblast-like-2
nflocljb-1,Pericyte
nflpgooj-1,Macrophage
nflpnokm-1,Endothelial
nfmabpgd-1,MSC/Osteo-progenitor
nfmbfnii-1,B-cell
nfmciaia-1,DC?
nfmcnopp-1,Myeloid-cell-2
nfmdbbaj-1,RBC
nfmdgeoa-1,Chondrocyte
nfmeahok-1,Myocyte-1
nfmfplmk-1,Granulocyte
nfmgpcgh-1,Fibroblast-like-2
nfmhhaim-1,T-cell-like
nfmhkjaa-1,Pericyte
nfmhnpak-1,Pericyte
nfmjamfh-1,Myocyte-1
nfmkbeag-1,T-Cell
nfmlgbof-1,DC?
nfmmcchb-1,Myeloid-cell-2
nfmocgcd-1,T-cell-like
nfmocmdc-1,T-Cell
nfnapnhf-1,Pericyte
nfnbblmg-1,Granulocyte
nfncfpgc-1,T-Cell
nfndlbkk-1,Erythroblast-2
nfngiann-1,MSC
nfnhoghg-1,B-cell
nfnjmimo-1,RBC
nfnlbacp-1,RBC
nfnlmeag-1,Fibroblast-like-1
nfnogmep-1,RBC
nfnophdn-1,RBC
nfnpgeif-1,Chondrocyte
nfnpnlhb-1,RBC
nfoalihh-1,Erythroblast-2
nfodecfi-1,Granulocyte
